filename,audio_path,actor_id,sentence_code,emotion_code,emotion
1055_ITH_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1055_ITH_ANG_XX.wav,1055,ITH,ANG,angry
1055_ITH_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1055_ITH_DIS_XX.wav,1055,ITH,DIS,disgust
1055_ITH_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1055_ITH_FEA_XX.wav,1055,ITH,FEA,fear
1055_ITH_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1055_ITH_HAP_XX.wav,1055,ITH,HAP,happy
1055_ITH_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1055_ITH_NEU_XX.wav,1055,ITH,NEU,neutral
1055_ITH_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1055_ITH_SAD_XX.wav,1055,ITH,SAD,sad
1055_ITS_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1055_ITS_ANG_XX.wav,1055,ITS,ANG,angry
1055_ITS_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1055_ITS_DIS_XX.wav,1055,ITS,DIS,disgust
1055_ITS_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1055_ITS_FEA_XX.wav,1055,ITS,FEA,fear
1055_ITS_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1055_ITS_HAP_XX.wav,1055,ITS,HAP,happy
1055_ITS_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1055_ITS_NEU_XX.wav,1055,ITS,NEU,neutral
1055_ITS_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1055_ITS_SAD_XX.wav,1055,ITS,SAD,sad
1055_IWL_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1055_IWL_ANG_XX.wav,1055,IWL,ANG,angry
1055_IWL_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1055_IWL_DIS_XX.wav,1055,IWL,DIS,disgust
1055_IWL_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1055_IWL_FEA_XX.wav,1055,IWL,FEA,fear
1055_IWL_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1055_IWL_HAP_XX.wav,1055,IWL,HAP,happy
1055_IWL_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1055_IWL_NEU_XX.wav,1055,IWL,NEU,neutral
1055_IWL_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1055_IWL_SAD_XX.wav,1055,IWL,SAD,sad
1055_IWW_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1055_IWW_ANG_XX.wav,1055,IWW,ANG,angry
1055_IWW_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1055_IWW_DIS_XX.wav,1055,IWW,DIS,disgust
1055_IWW_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1055_IWW_FEA_XX.wav,1055,IWW,FEA,fear
1055_IWW_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1055_IWW_HAP_XX.wav,1055,IWW,HAP,happy
1055_IWW_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1055_IWW_NEU_XX.wav,1055,IWW,NEU,neutral
1055_IWW_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1055_IWW_SAD_XX.wav,1055,IWW,SAD,sad
1055_MTI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1055_MTI_ANG_XX.wav,1055,MTI,ANG,angry
1055_MTI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1055_MTI_DIS_XX.wav,1055,MTI,DIS,disgust
1055_MTI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1055_MTI_FEA_XX.wav,1055,MTI,FEA,fear
1055_MTI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1055_MTI_HAP_XX.wav,1055,MTI,HAP,happy
1055_MTI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1055_MTI_NEU_XX.wav,1055,MTI,NEU,neutral
1055_MTI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1055_MTI_SAD_XX.wav,1055,MTI,SAD,sad
1055_TAI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1055_TAI_ANG_XX.wav,1055,TAI,ANG,angry
1055_TAI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1055_TAI_DIS_XX.wav,1055,TAI,DIS,disgust
1055_TAI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1055_TAI_FEA_XX.wav,1055,TAI,FEA,fear
1055_TAI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1055_TAI_HAP_XX.wav,1055,TAI,HAP,happy
1055_TAI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1055_TAI_NEU_XX.wav,1055,TAI,NEU,neutral
1055_TAI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1055_TAI_SAD_XX.wav,1055,TAI,SAD,sad
1055_TIE_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1055_TIE_ANG_XX.wav,1055,TIE,ANG,angry
1055_TIE_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1055_TIE_DIS_XX.wav,1055,TIE,DIS,disgust
1055_TIE_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1055_TIE_FEA_XX.wav,1055,TIE,FEA,fear
1055_TIE_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1055_TIE_HAP_XX.wav,1055,TIE,HAP,happy
1055_TIE_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1055_TIE_NEU_XX.wav,1055,TIE,NEU,neutral
1055_TIE_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1055_TIE_SAD_XX.wav,1055,TIE,SAD,sad
1055_TSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1055_TSI_ANG_XX.wav,1055,TSI,ANG,angry
1055_TSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1055_TSI_DIS_XX.wav,1055,TSI,DIS,disgust
1055_TSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1055_TSI_FEA_XX.wav,1055,TSI,FEA,fear
1055_TSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1055_TSI_HAP_XX.wav,1055,TSI,HAP,happy
1055_TSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1055_TSI_NEU_XX.wav,1055,TSI,NEU,neutral
1055_TSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1055_TSI_SAD_XX.wav,1055,TSI,SAD,sad
1055_WSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1055_WSI_ANG_XX.wav,1055,WSI,ANG,angry
1055_WSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1055_WSI_DIS_XX.wav,1055,WSI,DIS,disgust
1055_WSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1055_WSI_FEA_XX.wav,1055,WSI,FEA,fear
1055_WSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1055_WSI_HAP_XX.wav,1055,WSI,HAP,happy
1055_WSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1055_WSI_NEU_XX.wav,1055,WSI,NEU,neutral
1055_WSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1055_WSI_SAD_XX.wav,1055,WSI,SAD,sad
1057_DFA_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1057_DFA_ANG_XX.wav,1057,DFA,ANG,angry
1057_DFA_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1057_DFA_DIS_XX.wav,1057,DFA,DIS,disgust
1057_DFA_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1057_DFA_FEA_XX.wav,1057,DFA,FEA,fear
1057_DFA_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1057_DFA_HAP_XX.wav,1057,DFA,HAP,happy
1057_DFA_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1057_DFA_NEU_XX.wav,1057,DFA,NEU,neutral
1057_DFA_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1057_DFA_SAD_XX.wav,1057,DFA,SAD,sad
1057_IEO_ANG_HI.wav,data/raw/CREMA-D/AudioWAV/1057_IEO_ANG_HI.wav,1057,IEO,ANG,angry
1057_IEO_ANG_LO.wav,data/raw/CREMA-D/AudioWAV/1057_IEO_ANG_LO.wav,1057,IEO,ANG,angry
1057_IEO_ANG_MD.wav,data/raw/CREMA-D/AudioWAV/1057_IEO_ANG_MD.wav,1057,IEO,ANG,angry
1057_IEO_DIS_HI.wav,data/raw/CREMA-D/AudioWAV/1057_IEO_DIS_HI.wav,1057,IEO,DIS,disgust
1057_IEO_DIS_LO.wav,data/raw/CREMA-D/AudioWAV/1057_IEO_DIS_LO.wav,1057,IEO,DIS,disgust
1057_IEO_DIS_MD.wav,data/raw/CREMA-D/AudioWAV/1057_IEO_DIS_MD.wav,1057,IEO,DIS,disgust
1057_IEO_FEA_HI.wav,data/raw/CREMA-D/AudioWAV/1057_IEO_FEA_HI.wav,1057,IEO,FEA,fear
1057_IEO_FEA_LO.wav,data/raw/CREMA-D/AudioWAV/1057_IEO_FEA_LO.wav,1057,IEO,FEA,fear
1057_IEO_FEA_MD.wav,data/raw/CREMA-D/AudioWAV/1057_IEO_FEA_MD.wav,1057,IEO,FEA,fear
1057_IEO_HAP_HI.wav,data/raw/CREMA-D/AudioWAV/1057_IEO_HAP_HI.wav,1057,IEO,HAP,happy
1057_IEO_HAP_LO.wav,data/raw/CREMA-D/AudioWAV/1057_IEO_HAP_LO.wav,1057,IEO,HAP,happy
1057_IEO_HAP_MD.wav,data/raw/CREMA-D/AudioWAV/1057_IEO_HAP_MD.wav,1057,IEO,HAP,happy
1057_IEO_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1057_IEO_NEU_XX.wav,1057,IEO,NEU,neutral
1057_IEO_SAD_HI.wav,data/raw/CREMA-D/AudioWAV/1057_IEO_SAD_HI.wav,1057,IEO,SAD,sad
1057_IEO_SAD_LO.wav,data/raw/CREMA-D/AudioWAV/1057_IEO_SAD_LO.wav,1057,IEO,SAD,sad
1057_IEO_SAD_MD.wav,data/raw/CREMA-D/AudioWAV/1057_IEO_SAD_MD.wav,1057,IEO,SAD,sad
1057_IOM_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1057_IOM_ANG_XX.wav,1057,IOM,ANG,angry
1057_IOM_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1057_IOM_DIS_XX.wav,1057,IOM,DIS,disgust
1057_IOM_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1057_IOM_FEA_XX.wav,1057,IOM,FEA,fear
1057_IOM_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1057_IOM_HAP_XX.wav,1057,IOM,HAP,happy
1057_IOM_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1057_IOM_NEU_XX.wav,1057,IOM,NEU,neutral
1057_IOM_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1057_IOM_SAD_XX.wav,1057,IOM,SAD,sad
1057_ITH_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1057_ITH_ANG_XX.wav,1057,ITH,ANG,angry
1057_ITH_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1057_ITH_DIS_XX.wav,1057,ITH,DIS,disgust
1057_ITH_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1057_ITH_FEA_XX.wav,1057,ITH,FEA,fear
1057_ITH_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1057_ITH_HAP_XX.wav,1057,ITH,HAP,happy
1057_ITH_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1057_ITH_NEU_XX.wav,1057,ITH,NEU,neutral
1057_ITH_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1057_ITH_SAD_XX.wav,1057,ITH,SAD,sad
1057_ITS_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1057_ITS_ANG_XX.wav,1057,ITS,ANG,angry
1057_ITS_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1057_ITS_DIS_XX.wav,1057,ITS,DIS,disgust
1057_ITS_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1057_ITS_FEA_XX.wav,1057,ITS,FEA,fear
1057_ITS_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1057_ITS_HAP_XX.wav,1057,ITS,HAP,happy
1057_ITS_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1057_ITS_NEU_XX.wav,1057,ITS,NEU,neutral
1057_ITS_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1057_ITS_SAD_XX.wav,1057,ITS,SAD,sad
1057_IWL_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1057_IWL_ANG_XX.wav,1057,IWL,ANG,angry
1057_IWL_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1057_IWL_DIS_XX.wav,1057,IWL,DIS,disgust
1057_IWL_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1057_IWL_FEA_XX.wav,1057,IWL,FEA,fear
1057_IWL_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1057_IWL_HAP_XX.wav,1057,IWL,HAP,happy
1057_IWL_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1057_IWL_NEU_XX.wav,1057,IWL,NEU,neutral
1057_IWL_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1057_IWL_SAD_XX.wav,1057,IWL,SAD,sad
1057_IWW_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1057_IWW_ANG_XX.wav,1057,IWW,ANG,angry
1057_IWW_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1057_IWW_DIS_XX.wav,1057,IWW,DIS,disgust
1057_IWW_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1057_IWW_FEA_XX.wav,1057,IWW,FEA,fear
1057_IWW_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1057_IWW_HAP_XX.wav,1057,IWW,HAP,happy
1057_IWW_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1057_IWW_NEU_XX.wav,1057,IWW,NEU,neutral
1057_IWW_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1057_IWW_SAD_XX.wav,1057,IWW,SAD,sad
1057_MTI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1057_MTI_ANG_XX.wav,1057,MTI,ANG,angry
1057_MTI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1057_MTI_DIS_XX.wav,1057,MTI,DIS,disgust
1057_MTI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1057_MTI_FEA_XX.wav,1057,MTI,FEA,fear
1057_MTI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1057_MTI_HAP_XX.wav,1057,MTI,HAP,happy
1057_MTI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1057_MTI_NEU_XX.wav,1057,MTI,NEU,neutral
1057_MTI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1057_MTI_SAD_XX.wav,1057,MTI,SAD,sad
1057_TAI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1057_TAI_ANG_XX.wav,1057,TAI,ANG,angry
1057_TAI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1057_TAI_DIS_XX.wav,1057,TAI,DIS,disgust
1057_TAI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1057_TAI_FEA_XX.wav,1057,TAI,FEA,fear
1057_TAI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1057_TAI_HAP_XX.wav,1057,TAI,HAP,happy
1057_TAI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1057_TAI_NEU_XX.wav,1057,TAI,NEU,neutral
1057_TAI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1057_TAI_SAD_XX.wav,1057,TAI,SAD,sad
1057_TIE_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1057_TIE_ANG_XX.wav,1057,TIE,ANG,angry
1057_TIE_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1057_TIE_DIS_XX.wav,1057,TIE,DIS,disgust
1057_TIE_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1057_TIE_FEA_XX.wav,1057,TIE,FEA,fear
1057_TIE_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1057_TIE_HAP_XX.wav,1057,TIE,HAP,happy
1057_TIE_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1057_TIE_NEU_XX.wav,1057,TIE,NEU,neutral
1057_TIE_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1057_TIE_SAD_XX.wav,1057,TIE,SAD,sad
1057_TSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1057_TSI_ANG_XX.wav,1057,TSI,ANG,angry
1057_TSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1057_TSI_DIS_XX.wav,1057,TSI,DIS,disgust
1057_TSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1057_TSI_FEA_XX.wav,1057,TSI,FEA,fear
1057_TSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1057_TSI_HAP_XX.wav,1057,TSI,HAP,happy
1057_TSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1057_TSI_NEU_XX.wav,1057,TSI,NEU,neutral
1057_TSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1057_TSI_SAD_XX.wav,1057,TSI,SAD,sad
1057_WSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1057_WSI_ANG_XX.wav,1057,WSI,ANG,angry
1057_WSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1057_WSI_DIS_XX.wav,1057,WSI,DIS,disgust
1057_WSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1057_WSI_FEA_XX.wav,1057,WSI,FEA,fear
1057_WSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1057_WSI_HAP_XX.wav,1057,WSI,HAP,happy
1057_WSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1057_WSI_NEU_XX.wav,1057,WSI,NEU,neutral
1057_WSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1057_WSI_SAD_XX.wav,1057,WSI,SAD,sad
1058_DFA_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1058_DFA_ANG_XX.wav,1058,DFA,ANG,angry
1058_DFA_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1058_DFA_DIS_XX.wav,1058,DFA,DIS,disgust
1058_DFA_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1058_DFA_FEA_XX.wav,1058,DFA,FEA,fear
1058_DFA_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1058_DFA_HAP_XX.wav,1058,DFA,HAP,happy
1058_DFA_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1058_DFA_NEU_XX.wav,1058,DFA,NEU,neutral
1058_DFA_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1058_DFA_SAD_XX.wav,1058,DFA,SAD,sad
1058_IEO_ANG_HI.wav,data/raw/CREMA-D/AudioWAV/1058_IEO_ANG_HI.wav,1058,IEO,ANG,angry
1058_IEO_ANG_LO.wav,data/raw/CREMA-D/AudioWAV/1058_IEO_ANG_LO.wav,1058,IEO,ANG,angry
1058_IEO_ANG_MD.wav,data/raw/CREMA-D/AudioWAV/1058_IEO_ANG_MD.wav,1058,IEO,ANG,angry
1058_IEO_DIS_HI.wav,data/raw/CREMA-D/AudioWAV/1058_IEO_DIS_HI.wav,1058,IEO,DIS,disgust
1058_IEO_DIS_LO.wav,data/raw/CREMA-D/AudioWAV/1058_IEO_DIS_LO.wav,1058,IEO,DIS,disgust
1058_IEO_DIS_MD.wav,data/raw/CREMA-D/AudioWAV/1058_IEO_DIS_MD.wav,1058,IEO,DIS,disgust
1058_IEO_FEA_HI.wav,data/raw/CREMA-D/AudioWAV/1058_IEO_FEA_HI.wav,1058,IEO,FEA,fear
1058_IEO_FEA_LO.wav,data/raw/CREMA-D/AudioWAV/1058_IEO_FEA_LO.wav,1058,IEO,FEA,fear
1058_IEO_FEA_MD.wav,data/raw/CREMA-D/AudioWAV/1058_IEO_FEA_MD.wav,1058,IEO,FEA,fear
1058_IEO_HAP_HI.wav,data/raw/CREMA-D/AudioWAV/1058_IEO_HAP_HI.wav,1058,IEO,HAP,happy
1058_IEO_HAP_LO.wav,data/raw/CREMA-D/AudioWAV/1058_IEO_HAP_LO.wav,1058,IEO,HAP,happy
1058_IEO_HAP_MD.wav,data/raw/CREMA-D/AudioWAV/1058_IEO_HAP_MD.wav,1058,IEO,HAP,happy
1058_IEO_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1058_IEO_NEU_XX.wav,1058,IEO,NEU,neutral
1058_IEO_SAD_HI.wav,data/raw/CREMA-D/AudioWAV/1058_IEO_SAD_HI.wav,1058,IEO,SAD,sad
1058_IEO_SAD_LO.wav,data/raw/CREMA-D/AudioWAV/1058_IEO_SAD_LO.wav,1058,IEO,SAD,sad
1058_IEO_SAD_MD.wav,data/raw/CREMA-D/AudioWAV/1058_IEO_SAD_MD.wav,1058,IEO,SAD,sad
1058_IOM_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1058_IOM_ANG_XX.wav,1058,IOM,ANG,angry
1058_IOM_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1058_IOM_DIS_XX.wav,1058,IOM,DIS,disgust
1058_IOM_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1058_IOM_FEA_XX.wav,1058,IOM,FEA,fear
1058_IOM_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1058_IOM_HAP_XX.wav,1058,IOM,HAP,happy
1058_IOM_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1058_IOM_NEU_XX.wav,1058,IOM,NEU,neutral
1058_IOM_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1058_IOM_SAD_XX.wav,1058,IOM,SAD,sad
1058_ITH_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1058_ITH_ANG_XX.wav,1058,ITH,ANG,angry
1058_ITH_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1058_ITH_DIS_XX.wav,1058,ITH,DIS,disgust
1058_ITH_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1058_ITH_FEA_XX.wav,1058,ITH,FEA,fear
1058_ITH_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1058_ITH_HAP_XX.wav,1058,ITH,HAP,happy
1058_ITH_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1058_ITH_NEU_XX.wav,1058,ITH,NEU,neutral
1058_ITH_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1058_ITH_SAD_XX.wav,1058,ITH,SAD,sad
1058_ITS_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1058_ITS_ANG_XX.wav,1058,ITS,ANG,angry
1058_ITS_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1058_ITS_DIS_XX.wav,1058,ITS,DIS,disgust
1058_ITS_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1058_ITS_FEA_XX.wav,1058,ITS,FEA,fear
1058_ITS_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1058_ITS_HAP_XX.wav,1058,ITS,HAP,happy
1058_ITS_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1058_ITS_NEU_XX.wav,1058,ITS,NEU,neutral
1058_ITS_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1058_ITS_SAD_XX.wav,1058,ITS,SAD,sad
1058_IWL_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1058_IWL_ANG_XX.wav,1058,IWL,ANG,angry
1058_IWL_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1058_IWL_DIS_XX.wav,1058,IWL,DIS,disgust
1058_IWL_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1058_IWL_FEA_XX.wav,1058,IWL,FEA,fear
1058_IWL_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1058_IWL_HAP_XX.wav,1058,IWL,HAP,happy
1058_IWL_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1058_IWL_NEU_XX.wav,1058,IWL,NEU,neutral
1058_IWL_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1058_IWL_SAD_XX.wav,1058,IWL,SAD,sad
1058_IWW_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1058_IWW_ANG_XX.wav,1058,IWW,ANG,angry
1058_IWW_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1058_IWW_DIS_XX.wav,1058,IWW,DIS,disgust
1058_IWW_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1058_IWW_FEA_XX.wav,1058,IWW,FEA,fear
1058_IWW_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1058_IWW_HAP_XX.wav,1058,IWW,HAP,happy
1058_IWW_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1058_IWW_NEU_XX.wav,1058,IWW,NEU,neutral
1058_IWW_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1058_IWW_SAD_XX.wav,1058,IWW,SAD,sad
1058_MTI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1058_MTI_ANG_XX.wav,1058,MTI,ANG,angry
1058_MTI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1058_MTI_DIS_XX.wav,1058,MTI,DIS,disgust
1058_MTI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1058_MTI_FEA_XX.wav,1058,MTI,FEA,fear
1058_MTI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1058_MTI_HAP_XX.wav,1058,MTI,HAP,happy
1058_MTI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1058_MTI_NEU_XX.wav,1058,MTI,NEU,neutral
1058_MTI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1058_MTI_SAD_XX.wav,1058,MTI,SAD,sad
1058_TAI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1058_TAI_ANG_XX.wav,1058,TAI,ANG,angry
1058_TAI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1058_TAI_DIS_XX.wav,1058,TAI,DIS,disgust
1058_TAI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1058_TAI_FEA_XX.wav,1058,TAI,FEA,fear
1058_TAI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1058_TAI_HAP_XX.wav,1058,TAI,HAP,happy
1058_TAI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1058_TAI_NEU_XX.wav,1058,TAI,NEU,neutral
1058_TAI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1058_TAI_SAD_XX.wav,1058,TAI,SAD,sad
1058_TIE_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1058_TIE_ANG_XX.wav,1058,TIE,ANG,angry
1058_TIE_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1058_TIE_DIS_XX.wav,1058,TIE,DIS,disgust
1058_TIE_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1058_TIE_FEA_XX.wav,1058,TIE,FEA,fear
1058_TIE_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1058_TIE_HAP_XX.wav,1058,TIE,HAP,happy
1058_TIE_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1058_TIE_NEU_XX.wav,1058,TIE,NEU,neutral
1058_TIE_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1058_TIE_SAD_XX.wav,1058,TIE,SAD,sad
1058_TSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1058_TSI_ANG_XX.wav,1058,TSI,ANG,angry
